ID,label
0,4
1,1
2,0
3,0
4,0
5,13
6,4
7,5
8,5
9,1
10,2
11,5
12,17
13,7
14,15
15,3
16,5
17,1
18,3
19,16
20,15
21,6
22,15
23,14
24,3
25,14
26,11
27,12
28,7
29,3
30,5
31,2
32,4
33,3
34,14
35,1
36,10
37,6
38,4
39,1
40,17
41,4
42,8
43,19
44,11
45,9
46,14
47,3
48,11
49,11
50,8
51,8
52,8
53,8
54,9
55,3
56,10
57,17
58,16
59,14
60,8
61,10
62,17
63,6
64,2
65,16
66,1
67,13
68,0
69,9
70,8
71,8
72,10
73,19
74,3
75,6
76,19
77,4
78,18
79,9
80,6
81,18
82,6
83,4
84,12
85,10
86,11
87,15
88,8
89,4
90,1
91,10
92,16
93,15
94,14
95,15
96,9
97,1
98,3
99,16
100,2
101,10
102,14
103,15
104,1
105,16
106,10
107,3
108,18
109,12
110,8
111,3
112,17
113,12
114,8
115,5
116,9
117,1
118,16
119,17
120,12
121,4
122,4
123,8
124,10
125,19
126,13
127,8
128,3
129,1
130,16
131,11
132,6
133,6
134,10
135,5
136,3
137,1
138,3
139,6
140,10
141,14
142,7
143,7
144,10
145,5
146,10
147,12
148,12
149,8
150,13
151,4
152,15
153,4
154,4
155,13
156,18
157,2
158,10
159,8
160,11
161,17
162,9
163,10
164,12
165,8
166,5
167,16
168,3
169,7
170,1
171,7
172,7
173,4
174,4
175,1
176,10
177,0
178,10
179,11
180,4
181,3
182,1
183,0
184,4
185,16
186,8
187,4
188,8
189,14
190,13
191,11
192,13
193,16
194,2
195,19
196,14
197,6
198,12
199,19
200,15
201,7
202,4
203,6
204,15
205,14
206,9
207,12
208,16
209,15
210,2
211,14
212,14
213,3
214,16
215,3
216,14
217,10
218,2
219,15
220,7
221,16
222,3
223,2
224,14
225,2
226,7
227,11
228,5
229,12
230,0
231,1
232,4
233,17
234,15
235,4
236,15
237,9
238,11
239,7
240,3
241,7
242,8
243,10
244,14
245,1
246,14
247,5
248,11
249,8
250,15
251,6
252,4
253,11
254,3
255,17
256,7
257,8
258,10
259,1
260,4
261,2
262,1
263,7
264,1
265,12
266,18
267,1
268,13
269,12
270,8
271,16
272,16
273,8
274,6
275,15
276,5
277,3
278,11
279,1
280,15
281,10
282,4
283,5
284,14
285,8
286,18
287,19
288,6
289,18
290,6
291,3
292,15
293,7
294,1
295,10
296,8
297,4
298,9
299,15
300,10
301,14
302,5
303,6
304,19
305,18
306,16
307,7
308,17
309,16
310,10
311,6
312,4
313,17
314,5
315,4
316,17
317,5
318,9
319,5
320,10
321,8
322,4
323,8
324,5
325,18
326,16
327,8
328,0
329,14
330,16
331,10
332,3
333,14
334,15
335,1
336,16
337,11
338,14
339,13
340,3
341,10
342,13
343,6
344,1
345,16
346,6
347,15
348,10
349,1
350,6
351,16
352,5
353,11
354,3
355,7
356,18
357,18
358,12
359,15
360,8
361,14
362,7
363,10
364,8
365,0
366,1
367,4
368,0
369,6
370,11
371,8
372,16
373,11
374,3
375,14
376,6
377,18
378,9
379,10
380,14
381,6
382,13
383,2
384,6
385,18
386,15
387,4
388,7
389,11
390,7
391,11
392,4
393,14
394,9
395,4
396,3
397,9
398,12
399,4
400,13
401,6
402,2
403,16
404,3
405,8
406,6
407,2
408,3
409,13
410,5
411,13
412,19
413,0
414,12
415,5
416,15
417,6
418,10
419,11
420,0
421,10
422,3
423,1
424,1
425,0
426,5
427,13
428,8
429,16
430,2
431,8
432,13
433,15
434,1
435,5
436,3
437,1
438,17
439,16
440,15
441,1
442,9
443,4
444,4
445,14
446,1
447,18
448,11
449,7
450,7
451,19
452,2
453,2
454,10
455,15
456,3
457,19
458,11
459,8
460,15
461,15
462,11
463,5
464,15
465,16
466,19
467,14
468,14
469,17
470,0
471,18
472,8
473,6
474,15
475,13
476,6
477,13
478,7
479,9
480,9
481,2
482,6
483,3
484,1
485,5
486,2
487,12
488,9
489,3
490,3
491,6
492,2
493,8
494,13
495,3
496,13
497,3
498,0
499,7
500,9
501,13
502,9
503,15
504,15
505,10
506,7
507,12
508,15
509,17
510,14
511,9
512,0
513,18
514,8
515,2
516,12
517,15
518,8
519,5
520,10
521,10
522,0
523,5
524,8
525,16
526,17
527,14
528,13
529,10
530,19
531,5
532,16
533,13
